Year,mean,median,q025,q975,q250,q750,q475,q525
1980,2.03852935,2.029735,1.7187614999999998,2.415999,1.913795,2.152545,2.0185009999999997,2.03958
1981,2.626797433,2.616885,2.2228435,3.09907675,2.4677575,2.77098,2.6026815,2.6319095
1982,2.114298404,2.10578,1.78294175,2.4939444999999996,1.9891349999999999,2.2331925,2.09517,2.1179495
1983,2.695162718,2.68634,2.31340175,3.127437,2.5501775,2.8290149999999996,2.673863,2.69943475
1984,2.831518982,2.824835,2.4570067499999997,3.2514635,2.6877524999999998,2.9680874999999998,2.8108415,2.83699425
1985,3.04888008,3.04054,2.6083005,3.5250422500000003,2.8843075000000002,3.2096425,3.02636875,3.0547075
1986,2.808617382,2.801805,2.392088,3.2675915,2.6522125,2.9578575,2.78662525,2.8153689999999996
1987,3.949831954,3.941345,3.4519445,4.50765325,3.7620424999999997,4.1265675,3.924032,3.959379
1988,4.040160466,4.028465,3.52329825,4.61626725,3.8492725,4.2225,4.01109825,4.04702475
1989,3.366112028,3.35266,2.8563140000000002,3.9382902499999997,3.1764775,3.5449149999999996,3.33633525,3.3722017500000003
1990,3.093957836,3.083315,2.6079075,3.6487122499999995,2.9058249999999997,3.2678675000000004,3.0687162500000005,3.0996195
1991,3.824535591,3.81481,3.3387587499999998,4.3590722500000005,3.6469274999999994,3.9933975000000004,3.80026575,3.83227425
1992,4.71884997,4.70964,4.1682695,5.33408675,4.5110825,4.9157425,4.690466750000001,4.7281095
1993,4.1521035,4.142295000000001,3.59037675,4.781337999999999,3.9431149999999997,4.34942,4.12100525,4.16001425
1994,3.875306936,3.86572,3.33126725,4.4719735,3.6725075,4.0680125,3.8464210000000003,3.8818505000000005
1995,3.619982279,3.61149,3.1736865,4.1055825,3.4552025000000004,3.77502,3.5996810000000004,3.62674475
1996,2.456356451,2.45168,2.13169275,2.81679925,2.3376775,2.56782,2.44060525,2.46285475
1997,3.149322492,3.14256,2.7253942500000004,3.625474,2.9908275,3.295535,3.1282852500000002,3.15577475
1998,4.144118487,4.132125,3.6036295000000003,4.747763499999999,3.9444475,4.3313875,4.1142062500000005,4.1507495
1999,3.963200626,3.95147,3.38013375,4.61112625,3.7481574999999996,4.1641925,3.9323835000000003,3.9693242499999997
2000,4.937690251,4.926685000000001,4.271441749999999,5.67170325,4.690885,5.16492,4.9048935,4.94919075
2001,5.294592721,5.287605,4.58886425,6.051782249999999,5.045677499999999,5.533219999999999,5.2639905,5.308852249999999
2002,5.612386605,5.605665,4.86991575,6.40461,5.3483350000000005,5.8687375,5.58124575,5.630909
2003,6.246462809,6.23705,5.495356,7.042291,5.9743075,6.503072500000001,6.2112215,6.26192475
2004,6.839103709,6.826675,6.005425499999999,7.7415639999999994,6.5317275,7.1224825,6.79753775,6.8535432499999995
2005,7.361859322,7.349335,6.41440725,8.390858999999999,7.014927500000001,7.6848475,7.31889675,7.37851375
2006,7.123087355,7.1070899999999995,6.201627,8.14466975,6.78696,7.43673,7.078932999999999,7.1400075
2007,7.017762261,7.00575,6.139544750000001,7.9787405,6.6953724999999995,7.322615,6.976454,7.033818500000001
2008,7.247154682,7.232794999999999,6.36876575,8.202993750000001,6.924405,7.5642025,7.2037205,7.2635975
2009,7.859821885,7.847015,6.9180305,8.888606000000001,7.5113775,8.195535000000001,7.814733500000001,7.8784165
2010,7.650082084,7.633585,6.734709,8.645728749999998,7.315457500000001,7.967877499999999,7.6036235,7.66702075
2011,7.195338045,7.18276,6.352839499999999,8.134122,6.8784675,7.4927075,7.1526724999999995,7.210198
2012,5.568339957,5.55535,4.8919705,6.34052775,5.315055,5.80503,5.53286525,5.57699
2013,6.117258952,6.102715,5.37402025,6.967495,5.83071,6.37705,6.0806805,6.128952249999999
2014,4.504557439,4.49067,3.823654,5.282889,4.2387049999999995,4.7488725,4.46611575,4.51416075
2015,5.236727651,5.221895,4.336399,6.27207475,4.8910475,5.559725,5.191442,5.2524137500000005
2016,4.384807967,4.362235,3.5890675,5.317720749999999,4.0771525,4.669065,4.335642,4.391535
2017,4.499225322,4.46673,3.5320797500000003,5.658351499999999,4.1282950000000005,4.845565000000001,4.43281625,4.500446
2018,4.66066711,4.61038,3.39433175,6.2216232499999995,4.15285,5.1136475,4.56654575,4.6537725000000005
