Year,mean,median,q025,q975,q250,q750,q475,q525
1980,3977.98,3977.98,3977.98,3977.98,3977.98,3977.98,3977.98,3977.98
1981,3180.57,3180.57,3180.57,3180.57,3180.57,3180.57,3180.57,3180.57
1982,3958.03,3958.03,3958.03,3958.03,3958.03,3958.03,3958.03,3958.03
1983,4944.13,4944.13,4944.13,4944.13,4944.13,4944.13,4944.13,4944.13
1984,5288.86,5288.86,5288.86,5288.86,5288.86,5288.86,5288.86,5288.86
1985,6781.17,6781.17,6781.17,6781.17,6781.17,6781.17,6781.17,6781.17
1986,4937.78,4937.78,4937.78,4937.78,4937.78,4937.78,4937.78,4937.78
1987,3824.67,3824.67,3824.67,3824.67,3824.67,3824.67,3824.67,3824.67
1988,8686.25,8686.25,8686.25,8686.25,8686.25,8686.25,8686.25,8686.25
1989,11008.6,11008.6,11008.6,11008.6,11008.6,11008.6,11008.6,11008.6
1990,3450.91,3450.91,3450.91,3450.91,3450.91,3450.91,3450.91,3450.91
1991,1730.9,1730.9,1730.9,1730.9,1730.9,1730.9,1730.9,1730.9
1992,4869.74,4869.74,4869.74,4869.74,4869.74,4869.74,4869.74,4869.74
1993,9240.54,9240.54,9240.54,9240.54,9240.54,9240.54,9240.54,9240.54
1994,4433.31,4433.31,4433.31,4433.31,4433.31,4433.31,4433.31,4433.31
1995,2701.49,2701.49,2701.49,2701.49,2701.49,2701.49,2701.49,2701.49
1996,7483.46,7483.46,7483.46,7483.46,7483.46,7483.46,7483.46,7483.46
1997,10209.9,10209.9,10209.9,10209.9,10209.9,10209.9,10209.9,10209.9
1998,6156.63,6156.63,6156.63,6156.63,6156.63,6156.63,6156.63,6156.63
1999,8546.96,8546.96,8546.96,8546.96,8546.96,8546.96,8546.96,8546.96
2000,4190.6,4190.6,4190.6,4190.6,4190.6,4190.6,4190.6,4190.6
2001,10940.6,10940.6,10940.6,10940.6,10940.6,10940.6,10940.6,10940.6
2002,9013.29,9013.29,9013.29,9013.29,9013.29,9013.29,9013.29,9013.29
2003,6310.44,6310.44,6310.44,6310.44,6310.44,6310.44,6310.44,6310.44
2004,9631.16,9631.16,9631.16,9631.16,9631.16,9631.16,9631.16,9631.16
2005,10451,10451,10451,10451,10451,10451,10451,10451
2006,9134.79,9134.79,9134.79,9134.79,9134.79,9134.79,9134.79,9134.79
2007,10670.5,10670.5,10670.5,10670.5,10670.5,10670.5,10670.5,10670.5
2008,13208.9,13208.9,13208.9,13208.9,13208.9,13208.9,13208.9,13208.9
2009,13493.8,13493.8,13493.8,13493.8,13493.8,13493.8,13493.8,13493.8
2010,16296.1,16296.1,16296.1,16296.1,16296.1,16296.1,16296.1,16296.1
2011,17725.6,17725.6,17725.6,17725.6,17725.6,17725.6,17725.6,17725.6
2012,12073.2,12073.2,12073.2,12073.2,12073.2,12073.2,12073.2,12073.2
2013,5248.69,5248.69,5248.69,5248.69,5248.69,5248.69,5248.69,5248.69
2014,15492.3,15492.3,15492.3,15492.3,15492.3,15492.3,15492.3,15492.3
2015,8033.83,8033.83,8033.83,8033.83,8033.83,8033.83,8033.83,8033.83
2016,9122.11,9122.11,9122.11,9122.11,9122.11,9122.11,9122.11,9122.11
2017,12757.6,12757.6,12757.6,12757.6,12757.6,12757.6,12757.6,12757.6
2018,2729.79,2729.79,2729.79,2729.79,2729.79,2729.79,2729.79,2729.79
