Year,mean,median,q025,q975,q250,q750,q475,q525
1980,2.021671454,2.013985,1.7041250000000001,2.3832502499999997,1.8998025,2.13309,2.00279,2.02472275
1981,2.574480765,2.5648600000000004,2.170269,3.029773,2.422465,2.71601,2.551211,2.57869175
1982,2.125049364,2.117745,1.791066,2.4911259999999995,1.99909,2.2430649999999996,2.1078205,2.1285485
1983,2.764058622,2.7561400000000003,2.36321825,3.21084625,2.6100575,2.9068924999999997,2.74293575,2.76946375
1984,2.813415853,2.805675,2.4312164999999997,3.236615,2.6722475,2.95055,2.79253625,2.8187827500000004
1985,2.981812807,2.97083,2.54372225,3.4722619999999993,2.815815,3.136955,2.95628525,2.98690275
1986,2.791960602,2.782115,2.37112875,3.2459637499999996,2.637275,2.9389049999999997,2.7684715,2.79639325
1987,4.028989345,4.01917,3.492271,4.61564675,3.8267225,4.22236,4.00320775,4.03711475
1988,3.970120169,3.96481,3.4395947500000004,4.5489559999999996,3.77405,4.1540075,3.9479609999999994,3.9835275
1989,3.301123221,3.294595,2.7837705,3.8759484999999994,3.1099650000000003,3.4816375,3.2782705,3.3100885
1990,3.096917497,3.0888400000000003,2.601643,3.6482289999999997,2.9117800000000003,3.2700125,3.07175625,3.10455475
1991,3.951138369,3.946215,3.43575,4.4982155,3.76181,4.1290700000000005,3.92904625,3.9620575000000002
1992,4.647746633,4.634055,4.0804595,5.280937499999999,4.4356875,4.8476725,4.61642525,4.653111750000001
1993,4.039262948,4.027815,3.4586417500000004,4.6950164999999995,3.821085,4.243945,4.00675825,4.0474975
1994,3.852528488,3.841405,3.29073375,4.478972,3.6432450000000003,4.050815,3.82270825,3.8613495
1995,3.63227121,3.62245,3.1830575,4.119529249999999,3.469095,3.7918375,3.60789675,3.6392189999999998
1996,2.380620271,2.3747350000000003,2.04836,2.7320735000000003,2.260615,2.4961425,2.3642605,2.38522475
1997,2.906548359,2.8979,2.4493937499999996,3.39788275,2.7391300000000003,3.062105,2.8840615,2.91219475
1998,3.591154388,3.5767499999999997,2.956362,4.299507749999999,3.347975,3.8162825000000002,3.5559715,3.599329
1999,4.390112721,4.37074,3.6790067499999997,5.20005775,4.119605,4.6439375,4.348291250000001,4.3949964999999995
2000,5.379677972,5.361685,4.58350725,6.276502499999999,5.0842275,5.649732500000001,5.33292875,5.3875295
2001,5.683604084,5.6698900000000005,4.89572125,6.56219825,5.3907025,5.9529250000000005,5.640432,5.6958285
2002,5.997912771,5.984285,5.18569075,6.903531999999999,5.697875,6.282602499999999,5.95504875,6.0085
2003,6.576572936,6.56712,5.77251875,7.4656965,6.2837724999999995,6.854745,6.5407405,6.5904785
2004,7.174094819,7.16411,6.2952347500000005,8.136292749999997,6.853975,7.4797075,7.13424675,7.18951
2005,7.639715204,7.62556,6.663848000000001,8.712346,7.285237499999999,7.97393,7.592106749999999,7.65467
2006,7.296311514,7.277975,6.36337525,8.314046999999999,6.962524999999999,7.6167075,7.248056249999999,7.3111565
2007,7.198799987,7.189795,6.3044505,8.171299249999999,6.8778524999999995,7.5018175,7.1587510000000005,7.2168065
2008,7.484995564,7.471945,6.5817559999999995,8.471167249999999,7.1526475000000005,7.80208,7.441120999999999,7.50096475
2009,8.156138358,8.1391,7.17471825,9.203451000000001,7.7918225,8.5071675,8.10533525,8.172307
2010,7.905462872,7.884575,6.984343,8.900422749999999,7.561355,8.238629999999999,7.8562467499999995,7.91547
2011,7.395945906,7.377644999999999,6.541215,8.32687925,7.076169999999999,7.7028725,7.349765,7.40391475
2012,5.689106833,5.680415,4.98605,6.4382085,5.4345175,5.931335,5.656348749999999,5.70085025
2013,6.235231564,6.2252,5.48248425,7.044438,5.9591425000000005,6.4988825,6.19918825,6.250423250000001
2014,4.633413541,4.621449999999999,3.9612477500000005,5.34947175,4.387020000000001,4.86963,4.60084525,4.645524249999999
2015,5.034704503,5.017849999999999,4.2596275,5.88279,4.745502500000001,5.3038975,4.9903949999999995,5.04364475
2016,4.247364091,4.228155,3.5672019999999995,5.0107729999999995,3.989,4.4913375,4.20457575,4.2530167500000005
2017,4.432305467,4.403930000000001,3.48214375,5.546042,4.066725,4.77358,4.3735035,4.4361985
2018,4.608679533,4.5592,3.36546825,6.10900225,4.111829999999999,5.059877499999999,4.519574499999999,4.6036927500000004
