Year,mean,median,q025,q975,q250,q750,q475,q525
1980,2.735152606,2.71963,2.2911965,3.2475377499999993,2.566495,2.8919825,2.7056705,2.7349195
1981,2.97187861,2.95746,2.5300244999999997,3.48967025,2.8034274999999997,3.13373,2.9431905,2.97502375
1982,1.85137462,1.8449650000000002,1.5605537500000002,2.1838710000000003,1.7411525,1.9557099999999998,1.8354815,1.85443425
1983,2.040649951,2.0346450000000003,1.7502765,2.3666367499999996,1.9301825,2.141285,2.02533525,2.04355325
1984,3.386433722,3.3727650000000002,2.8844594999999997,3.9482255,3.1976875,3.5620075,3.35646575,3.39075425
1985,3.425190803,3.417,2.89996225,4.016331,3.2292075000000002,3.6101,3.39936525,3.43382175
1986,2.412609602,2.4057399999999998,2.018321,2.8625044999999996,2.263285,2.5488549999999996,2.394,2.4192185
1987,2.788857951,2.78193,2.42107925,3.21057325,2.65449,2.91779,2.76984575,2.7932595
1988,5.283056283,5.265995,4.5576055,6.0903435,5.0102125,5.5363275,5.243437500000001,5.2909575
1989,3.394483027,3.3808249999999997,2.8668955,3.9986895,3.19342,3.5790725,3.36335525,3.39851475
1990,2.446822489,2.4380800000000002,2.04616025,2.8976897499999996,2.29655,2.587495,2.4233905,2.45113475
1991,2.319020661,2.31404,2.03364725,2.633232,2.2117775,2.4181500000000002,2.3045202499999995,2.3242147500000003
1992,6.426235302,6.410959999999999,5.5635685,7.367569499999999,6.1120925,6.72883,6.38019175,6.4399014999999995
1993,4.441792023,4.430185,3.80678425,5.1387525,4.2116275000000005,4.6631125,4.410255749999999,4.4505375
1994,3.262230033,3.25503,2.784185,3.78105025,3.0889425,3.427955,3.239282,3.27139475
1995,2.845860172,2.84283,2.4742990000000002,3.2523150000000003,2.710695,2.9752225,2.83057,2.85451475
1996,2.712093935,2.70514,2.30533425,3.1694004999999996,2.56309,2.8546625000000003,2.69104625,2.71844375
1997,3.097902721,3.087135,2.6279285,3.6227592499999997,2.9247125,3.26265,3.0716010000000002,3.1021395
1998,4.75188559,4.73672,4.03587775,5.5362962499999995,4.48719,5.000245,4.7145305,4.761767
1999,4.904507741,4.888355,4.1701915,5.725224,4.6277349999999995,5.165515,4.86415575,4.911338000000001
2000,4.90241007,4.887645,4.2005550000000005,5.675489,4.637700000000001,5.1495975,4.8646325,4.91037425
2001,5.074236629,5.063015,4.34504325,5.884117,4.8031475,5.326705,5.0386335,5.0852182500000005
2002,5.912650925,5.896694999999999,5.055897000000001,6.874451999999999,5.5904275,6.2142325,5.868108749999999,5.9255065
2003,5.92499859,5.909375,5.1362542499999995,6.786258999999999,5.632294999999999,6.20259,5.87962525,5.93725275
2004,8.415799738,8.40576,7.31409675,9.638726999999998,8.005915,8.799949999999999,8.365319750000001,8.439229749999999
2005,7.722336282,7.706155,6.675105,8.892548249999999,7.3296125,8.091560000000001,7.66774375,7.747719249999999
2006,6.775109548,6.76049,5.880908750000001,7.767916249999999,6.435975,7.08789,6.73392575,6.790153
2007,7.002857608,6.983495,6.081277500000001,8.038642,6.652415,7.328139999999999,6.9518752500000005,7.0096865
2008,7.863707039,7.847865,6.803684,9.074761,7.459795000000001,8.23871,7.81069825,7.88241425
2009,9.247480997,9.229645000000001,8.01816175,10.6074175,8.80593,9.661112500000002,9.18766875,9.2696255
2010,8.537350082,8.518664999999999,7.469322,9.70385475,8.151609999999998,8.9033725,8.485727749999999,8.55607325
2011,8.168896927,8.16208,7.21658675,9.18199725,7.817092499999999,8.4982775,8.12514525,8.19074225
2012,5.908543066,5.89764,5.18934325,6.6824835,5.644207499999999,6.1625825,5.87278575,5.9214855
2013,6.069968604,6.061495,5.33742625,6.8525075,5.7989825,6.3257575,6.03627625,6.08664375
2014,4.935989099,4.920335,4.2486387500000005,5.6958139999999995,4.679374999999999,5.1801675,4.8964265,4.9450885
2015,4.143511122,4.13326,3.5262777499999998,4.839380500000001,3.9094550000000003,4.36382,4.1103205,4.153576
2016,5.44835097,5.426525,4.477859,6.524355999999999,5.08253,5.7833475000000005,5.395345750000001,5.458986749999999
2017,4.20093766,4.173995,3.2552995,5.31032925,3.8322599999999998,4.53238,4.141098250000001,4.2057055000000005
2018,4.954562523,4.895025,3.6073255000000004,6.682607999999999,4.400784999999999,5.441370000000001,4.8463455,4.9432367500000005
