Year,mean,median,q025,q975,q250,q750,q475,q525
1980,3970.88503,3959.995,3455.545,4569.866999999999,3776.82,4145.655,3942.491,3977.11375
1981,3188.3395,3179.725,2773.42675,3647.05025,3029.675,3337.1925,3166.6052499999996,3193.63775
1982,3983.109868,3974.535,3454.88675,4576.389499999999,3786.2825,4168.1625,3956.20575,3991.0294999999996
1983,5049.840267,5034.96,4385.383,5807.30425,4796.5,5282.4825,5010.91625,5056.1142500000005
1984,5355.116792,5343.625,4644.64875,6128.562749999999,5091.1275,5606.3324999999995,5320.352000000001,5368.25325
1985,6979.411136,6961.47,6052.4545,7989.768249999999,6630.8375,7300.58,6928.498250000001,6993.6275000000005
1986,5027.302179,5009.84,4369.57225,5772.293000000001,4773.2925,5261.4625,4987.2657500000005,5032.9895
1987,3849.064837,3838.835,3333.89425,4413.4205,3658.4900000000002,4027.46,3821.19175,3855.12125
1988,8813.642582,8798.380000000001,7644.5695,10117.6775,8384.2475,9220.427500000002,8759.981500000002,8838.0115
1989,11086.717911,11061.5,9627.100750000001,12688.705,10556.8,11597.525,11011.9,11115.595000000001
1990,3479.736777,3471.475,3016.597,4003.13025,3302.585,3643,3454.191,3486.7347499999996
1991,1738.593391,1732.38,1510.3692499999997,1999.2034999999996,1652.0974999999999,1820.6625000000001,1724.2952500000001,1740.829
1992,4877.574858,4861.235000000001,4239.6807499999995,5585.56075,4636.9925,5100.13,4842.8462500000005,4884.28875
1993,9183.667139,9165.595000000001,7965.4797499999995,10516.817499999997,8731.630000000001,9612.43,9125.94625,9207.71875
1994,4432.349895,4421.52,3847.9502500000003,5077.940249999999,4219.9775,4632.6875,4403.507250000001,4440.84475
1995,2676.8842,2669.37,2320.7237499999997,3065.192,2545.72,2803.3150000000005,2657.571,2680.4695
1996,7223.468976,7201.375,6292.687999999999,8255.62275,6872.504999999999,7555.0175,7172.152,7236.001749999999
1997,10103.851927,10077,8785.095500000001,11560.407499999998,9611.7175,10567.425,10029.505,10119.9
1998,6185.430464,6165.77,5380.37125,7077.29075,5886.24,6469.2125,6139.89,6191.8724999999995
1999,8555.325899,8533.29,7410.1185,9813.067,8131.9974999999995,8955.835,8498.7305,8571.34175
2000,4175.395282,4162.32,3616.53625,4801.76875,3969.37,4368.1425,4143.951499999999,4179.26425
2001,10802.706955,10781.650000000001,9406.42475,12314.2875,10277.075,11308.449999999999,10734.9525,10831.6425
2002,8992.178893,8968.01,7804.960749999999,10285.965,8565.0775,9408.467499999999,8929.16375,9007.13625
2003,6317.134127,6300.115,5482.0985,7230.398999999999,6008.995,6609.4124999999995,6272.201499999999,6331.391750000001
2004,9611.969674,9598.565,8336.52625,11025.802499999998,9148.572499999998,10052.275000000001,9552.956750000001,9639.2175
2005,10405.763614,10391.05,9051.812750000001,11907.0025,9901.005000000001,10876.675000000001,10342.205,10433.9475
2006,9063.739607,9037.720000000001,7903.498500000001,10391.1575,8619.2675,9475.9525,9000.759750000001,9076.50425
2007,10526.375812,10497.6,9182.05575,12009.444999999998,10015.675,11013.974999999999,10455.4,10546.4475
2008,13104.35551,13080.650000000001,11395.78,15043.507500000002,12452.625000000002,13700.025,13019.252499999999,13139.095000000001
2009,13415.97102,13389.65,11656,15344.6175,12753.025000000001,14043.025,13337.252499999999,13444.1
2010,16150.11787,16118.849999999999,14040.3725,18447.41,15381.3,16892.149999999998,16043.5625,16186.8475
2011,17457.40699,17423.65,15140.975,19950.045,16615.975,18250.75,17346.152499999997,17494.247499999998
2012,12161.933,12134.849999999999,10551.27,13935.615,11565.574999999999,12730.324999999999,12077.105,12191.7
2013,5256.76612,5237.96,4562.99675,6015.267999999999,5000.49,5501.29,5217.133,5264.35375
2014,15894.37869,15839.55,13806.0925,18249.062499999996,15112.849999999999,16640.85,15765.3,15907.432499999999
2015,8162.963569,8143.04,7061.793000000001,9363.962749999999,7767.8575,8540.6725,8110.8515,8177.6765
2016,9298.386433,9271.654999999999,8050.394,10642.355,8836.7075,9741.365,9233.736249999998,9314.77475
2017,12922.449115,12890.099999999999,11202.8925,14830.577499999998,12292.125000000002,13523.1,12833.810000000001,12952.537499999999
2018,2733.428114,2725.52,2371.58875,3134.0527500000003,2598.6699999999996,2860.9725,2713.092,2738.3195
