Year,mean,median,q025,q975,q250,q750,q475,q525
1980,2.039217776,2.029195,1.71839,2.4069525,1.915915,2.1549525,2.01817,2.04159475
1981,2.599529445,2.5906450000000003,2.18808925,3.060867,2.4465775,2.7422625,2.5762005,2.60518475
1982,2.130719276,2.124105,1.8000869999999998,2.4971207499999997,2.0089449999999998,2.2459225,2.1131725,2.13563
1983,2.758508122,2.75124,2.3673319999999998,3.19056025,2.61027,2.8983,2.73848525,2.76434
1984,2.821170541,2.81309,2.4421615,3.2338252499999998,2.68118,2.9530999999999996,2.80195575,2.82542375
1985,2.993750486,2.98577,2.562193,3.479874,2.83395,3.14554,2.97172675,3.0001965000000004
1986,2.786175455,2.7804599999999997,2.377921,3.23033925,2.6348275,2.930175,2.76607775,2.79384475
1987,4.006170055,3.997655,3.4833870000000005,4.58406075,3.8106325,4.1872375,3.9799177500000003,4.01574425
1988,3.971443267,3.96081,3.44785125,4.5451950000000005,3.7793224999999997,4.1547525,3.941881,3.97788425
1989,3.301737771,3.28837,2.7941149999999997,3.851632,3.1116525,3.4827025000000003,3.27286525,3.3051389999999996
1990,3.073000401,3.061205,2.5894007500000003,3.610522,2.89091,3.244185,3.04527775,3.0792885
1991,3.877088079,3.867685,3.38194125,4.41561375,3.6947025,4.0518525,3.852121,3.88343325
1992,4.582937981,4.57559,4.01327475,5.193615249999999,4.378405,4.77712,4.5555805,4.593813750000001
1993,3.988336836,3.9793000000000003,3.404557,4.61634625,3.7745100000000003,4.1871425,3.960972,4.00037375
1994,3.771809669,3.761825,3.2187132499999995,4.37654125,3.5684425,3.96459,3.74265925,3.7815130000000003
1995,3.529629408,3.525245,3.08418925,4.0024095,3.3691224999999996,3.68292,3.5108077499999997,3.53938325
1996,2.342083986,2.3385800000000003,2.024839,2.6927915,2.2223775,2.4541425,2.327342,2.34974325
1997,2.887981102,2.87977,2.447759,3.38609275,2.7193449999999997,3.0445875,2.86480875,2.89530275
1998,3.575164427,3.55847,2.9517390000000003,4.28456925,3.342125,3.7957175,3.535406,3.579128
1999,4.359585044,4.342895,3.66241875,5.13948725,4.090705,4.606175,4.320361500000001,4.366508
2000,5.338689174,5.32306,4.57527625,6.200805,5.04692,5.6100425000000005,5.29671825,5.348357
2001,5.641648522,5.62869,4.86000325,6.49043325,5.35573,5.91355,5.6032115000000005,5.6556595
2002,5.961449047,5.944515,5.1710165,6.833048249999999,5.6708725,6.2406575,5.9182805,5.9740727499999995
2003,6.538900117,6.5270150000000005,5.7624185,7.399132750000001,6.246465,6.8128275,6.5003062499999995,6.55248375
2004,7.149328112,7.13342,6.28316925,8.086314999999999,6.8267075,7.455662499999999,7.106376750000001,7.16183775
2005,7.611528875,7.59436,6.64890975,8.657254499999999,7.250307500000001,7.9567475,7.5601970000000005,7.628375
2006,7.250612354,7.2321349999999995,6.3203847500000006,8.240641000000002,6.914035,7.572955,7.203333,7.264069
2007,7.154860502,7.14287,6.2715205,8.11009975,6.835437499999999,7.460165,7.1112805,7.1689875
2008,7.451217106,7.436365,6.5650215,8.4436625,7.1280825000000005,7.7601024999999995,7.4065435,7.465344
2009,8.130974972,8.11619,7.18062075,9.194272999999999,7.778115,8.4661375,8.07978775,8.148369500000001
2010,7.885516303,7.864185,6.974259999999999,8.916558749999998,7.544207499999999,8.2078575,7.8341815,7.8977185
2011,7.393443434,7.378565,6.538533,8.321632,7.076735,7.696585,7.34878175,7.4050037500000006
2012,5.677114555,5.67058,4.9960379999999995,6.425261000000001,5.4235500000000005,5.923187499999999,5.64763675,5.693254
2013,6.217963379,6.2099899999999995,5.47680275,7.007042,5.944629999999999,6.47865,6.1805505,6.237128
2014,4.611779021,4.602765,3.959861,5.319219250000001,4.3703650000000005,4.842735,4.5801715,4.62610475
2015,5.018223054,5.006585,4.261453749999999,5.861378,4.735642500000001,5.2815925,4.9818035,5.03219425
2016,4.259879826,4.250225,3.5824944999999997,5.01685325,4.0073475,4.48772,4.225880999999999,4.27054825
2017,4.448245374,4.423895,3.4996185,5.547142249999999,4.085319999999999,4.7798625,4.390248250000001,4.4563295
2018,4.62698509,4.579395,3.3895595,6.1262855,4.1358,5.0698825,4.534791,4.625845
