Year,mean,median,q025,q975,q250,q750,q475,q525
1980,1.583107887,1.578165,1.32531975,1.8681547499999998,1.4881975,1.6711225,1.57035525,1.58637475
1981,2.279502254,2.27172,1.9393055000000001,2.661053,2.1538299999999997,2.398325,2.2610305,2.28300475
1982,1.820936901,1.8146200000000001,1.5253275,2.1469442499999998,1.70972,1.92532,1.80464575,1.82558425
1983,2.009382165,2.0025950000000003,1.68642975,2.3724239999999996,1.8884400000000001,2.1231,1.9922377499999997,2.01488
1984,2.776676758,2.76715,2.37570425,3.22891725,2.624675,2.9157149999999996,2.753481,2.7808047499999997
1985,3.172930543,3.162485,2.6872789999999998,3.71926175,2.9891474999999996,3.3443725,3.1458315,3.1784495
1986,2.842606104,2.832675,2.37365725,3.374427,2.666725,3.0083949999999997,2.81733525,2.84828425
1987,2.988649126,2.98087,2.562125,3.4756409999999995,2.82334,3.141575,2.9663009999999996,2.9939532500000006
1988,3.78618177,3.7764550000000003,3.3217675,4.29498125,3.6109425,3.9526575,3.7602015,3.79237475
1989,2.752237607,2.74199,2.312774,3.25359275,2.5849375,2.9077,2.7268915,2.7574135
1990,2.569863345,2.5611949999999997,2.12750725,3.0712245,2.40129,2.72704,2.5471657499999996,2.575989
1991,2.359492506,2.3519699999999997,2.00633925,2.7586704999999996,2.224955,2.4846425,2.34095575,2.36463425
1992,3.955277072,3.9495050000000003,3.4881292499999996,4.467955750000001,3.7835475,4.1151175,3.9342567499999994,3.96508
1993,3.086145401,3.0773099999999998,2.6451455000000004,3.5759232499999993,2.9199575,3.2433224999999997,3.06377975,3.09144
1994,2.925759008,2.9158,2.47182825,3.428213499999999,2.7546850000000003,3.0834525,2.9017015,2.93172475
1995,3.167633155,3.157425,2.7170062500000003,3.672686749999999,2.9985025,3.3290249999999997,3.14256525,3.1734865
1996,2.918369489,2.909165,2.4609942499999997,3.43097625,2.7506874999999997,3.0771625,2.89376675,2.9254180000000005
1997,3.241913491,3.2308,2.6916695,3.8735682499999995,3.0333875,3.4378275,3.21298575,3.24891325
1998,4.732217097,4.718655,4.0106487500000005,5.532713749999999,4.46871,4.985010000000001,4.694491,4.7418837499999995
1999,5.56227086,5.542515,4.7681835,6.4448295,5.263129999999999,5.839650000000001,5.51255525,5.57076425
2000,5.769218292,5.75997,4.970223750000001,6.655540249999999,5.4731725,6.048080000000001,5.7292457500000005,5.784458000000001
2001,5.750747618,5.73655,4.94499975,6.62619725,5.453517499999999,6.028712499999999,5.709134000000001,5.76220275
2002,6.384722471,6.369505,5.48116675,7.3636989999999996,6.0576375,6.6956999999999995,6.33897525,6.39927275
2003,6.131347158,6.11229,5.32569125,7.030012499999999,5.830805,6.41464,6.083772,6.13948375
2004,7.57492801,7.5599799999999995,6.6013855,8.628805,7.2157824999999995,7.915925,7.529092,7.590927
2005,7.071049169,7.057235,6.09562525,8.1465505,6.7047425,7.418427499999999,7.02258625,7.090062250000001
2006,6.523878435,6.51048,5.642183500000001,7.4896020000000005,6.1986025,6.84044,6.479254,6.53989275
2007,6.969593886,6.954665,5.99239925,8.024777,6.6029175,7.317842499999999,6.92116575,6.987508
2008,7.727172873,7.71106,6.5887245000000005,8.929367000000001,7.3269625000000005,8.1205375,7.6751015,7.7451185
2009,8.885302219,8.8688,7.6662485,10.16521,8.444890000000001,9.30626,8.830695250000002,8.908263250000001
2010,8.209562622,8.20113,7.133383,9.336645,7.8252275000000004,8.581595,8.164479,8.23259425
2011,7.796762377,7.790285,6.8534085,8.790693749999999,7.460615,8.118287500000001,7.7603265,7.81940275
2012,5.846838634,5.83781,5.09807975,6.6486545,5.578005000000001,6.108385,5.81546625,5.861597
2013,6.373685324,6.36223,5.59084175,7.203154499999999,6.091670000000001,6.6491825,6.3373997499999994,6.388147
2014,5.404337614,5.39142,4.7123445,6.162639499999999,5.1539675,5.648975,5.370243,5.41554425
2015,4.433040903,4.423495,3.8425374999999997,5.0731765,4.2173325,4.637097499999999,4.40362575,4.44483475
2016,5.942122183,5.90826,4.94353775,7.1047265,5.565407499999999,6.296655,5.8755015,5.94243475
2017,6.123781108,6.088035,4.90640675,7.543128749999999,5.6692125,6.55227,6.04649575,6.12828425
2018,10.066110187,9.990635000000001,7.85078475,12.7230675,9.205527499999999,10.8481,9.912319749999998,10.065695
